hpah_id,canonical_smiles,molecular_weight,TEST_simulated_pLC50,total_energy,homo,lumo,gap,dipole,min_charge,max_charge,max_abs_charge,charge_range,isotropic_polarizability
63021-10-3,Clc1c2ccccc2c(Cl)c2c1ccc1ccccc12,297.184,6.5,-52.745649593623,-9.9827,-8.1082,1.874481687738,0.719,-0.19327157,0.06915453,0.19327157,0.2624261,211.924146
32795-84-9,Brc1c2ccccc2cc2c1ccc1ccccc12,307.19000000000005,6.2,-48.238477237431,-10.0227,-8.0435,1.979189634975,4.768,-0.22217419,0.05988083,0.22217419,0.28205502,206.128065
24423-11-8,Clc1ccc2c(ccc3ccccc32)c1,212.679,5.58,-39.123202834364,-10.2427,-7.3831,2.859545961439,3.004,-0.21896061,0.09887989,0.21896061,0.31784049999999997,159.68354
605-48-1,Clc1c2ccccc2c(Cl)c2ccccc12,247.12399999999997,5.85,-43.160937185027,-9.9536,-8.2151,1.738464700925,0.0,-0.18922894,0.07035645,0.18922894,0.25958539,171.972461
19111-87-6,Brc1ccc2c3ccccc3c3ccccc3c2c1,307.19000000000005,6.32,-48.245586361537,-10.4453,-7.3442,3.10112164129,5.069,-0.20850087,0.08590211,0.20850087,0.29440298,206.19852
62162-97-4,Brc1ccc2c(ccc3ccccc32)c1,257.13,5.68,-38.652327759756,-10.3796,-7.5382,2.841359892317,5.108,-0.20975037,0.08604916,0.20975037,0.29579953,166.245162
7397-92-4,Brc1cccc2cc3ccccc3cc12,257.13,5.66,-38.64412327947,-9.9658,-8.0867,1.879091175846,4.503,-0.21307716,0.07561389,0.21307716,0.28869105,166.215997
13438-50-1,Brc1ccc2c3c(cccc13)-c1ccccc1-2,281.15200000000004,6.17,-42.939923786961,-10.4174,-8.1221,2.29534070649,4.27,-0.20247722,0.07668017,0.20247722,0.27915739,183.4717
131276-24-9,Brc1cccc2cc3cccc(Br)c3cc12,336.02600000000007,6.02,-42.225206205468,-10.2255,-8.4034,1.822033155336,7.994,-0.20737638,0.07717721,0.20737638,0.28455359,184.839258
3278-82-8,Brc1cccc2cc3c(Br)cccc3cc12,336.02600000000007,6.03,-42.225775914206,-10.2483,-8.4261,1.82221725648,0.0,-0.20082506,0.0758307,0.20082506,0.27665576000000003,184.918695
27973-29-1,Brc1ccc2ccc3c(Br)ccc4ccc1c2c43,360.0480000000001,6.77,-46.540515382665,-10.2694,-8.3024,1.967000431725,0.0,-0.19871281,0.07539523,0.19871281,0.27410804,202.309312
715-51-5,Clc1ccc2ccc3ccccc3c2c1,212.679,5.58,-39.123073291316,-10.1753,-7.3674,2.807873003412,2.814,-0.21730765,0.09821678,0.21730765,0.31552442999999997,159.691001
17219-94-2,Clc1c(Cl)c2ccccc2c2ccccc12,247.12400000000002,5.75,-43.170290941693,-10.347,-7.6948,2.652207299871,4.585,-0.19203104,0.07665109,0.19203104,0.26868212999999996,171.95108
25911-51-7,Clc1ccc2c3c(cccc13)-c1ccccc1-2,236.701,6.38,-43.410464490974,-10.2672,-7.9444,2.322762808906,2.178,-0.20430567,0.08914964,0.20430567,0.29345531,176.941581
C_ADBPUTUHSVGVSW-UHFFFAOYSA-N,Clc1ccc2c(c1)-c1cccc3c(Cl)ccc-2c13,271.146,6.64,-47.464752935578,-10.3332,-8.0582,2.274969076754,0.903,-0.21306099,0.09702687,0.21306099,0.31008786,189.068099
21248-01-1,Clc1c2ccccc2c2ccc3cccc4ccc1c2c43,286.761,7.05,-53.018430684132,-9.7225,-8.0392,1.683276690414,3.06,-0.216688,0.07075872,0.216688,0.28744672,217.018686
7012-16-0,Clc1ccc2c(c1)Cc1cc(Cl)ccc1-2,235.11299999999997,6.22,-41.043292268663,-10.3106,-7.0901,3.220541727899,0.111,-0.21643605,0.09720326,0.21643605,0.31363931,160.617621
6630-65-5,ClC1c2ccccc2-c2ccccc21,200.66799999999998,5.26,-36.978321813282,-10.4472,-7.1011,3.346090472829,2.516,-0.22576771,0.07758975,0.22576771,0.30335746,148.743234
7473-66-7,Clc1ccc2cc(Cl)c3ccccc3c2c1,247.124,5.71,-43.175602836128,-10.2869,-7.6042,2.68269331141,0.835,-0.20727462,0.10190998,0.20727462,0.3091846,171.857923
C_IVGPRQSZXKDUPG-UHFFFAOYSA-N,Clc1ccc2c(c1)-c1cccc3cccc-2c13,236.701,6.36,-43.410838617616,-10.2761,-7.8863,2.389844023228,3.562,-0.21841403,0.09442618,0.21841403,0.31284021,176.873337
C_MTHJGGIUUGKSPD-UHFFFAOYSA-N,Clc1cccc2c(Cl)c3c(Cl)cccc3cc12,281.569,6.24,-47.207090146069,-10.0161,-8.2992,1.716838537894,2.131,-0.20130215,0.09495576,0.20130215,0.29625791,184.13026
C_LWEXWQCEJJJVRR-UHFFFAOYSA-N,Clc1c[c]c2c3c(ccc(Cl)c13)-c1ccccc1-2,270.13800000000003,6.55,-46.849468107881,-9.5569,-8.1856,1.371379845614,3.766,-0.18786701,0.09732966,0.18786701,0.28519667,186.905547
95791-46-1,Clc1cc2c3ccccc3ccc2c2ccccc12,262.73900000000003,6.13,-48.714961670202,-10.0036,-7.6506,2.353029166012,2.859,-0.21739856,0.08513247,0.21739856,0.30253103,199.662061
C_IJAZMDTXBCJEHT-UHFFFAOYSA-N,Clc1cc2c3ccccc3c(Cl)cc2c2ccccc12,297.184,6.61,-52.767746774682,-10.0947,-7.8231,2.271583922966,0.0,-0.20569316,0.08868014,0.20569316,0.2943733,211.839932
90-11-9,Brc1cccc2ccccc12,207.07,4.5,-29.055505751181,-10.4142,-7.6385,2.775735198272,4.337,-0.21276267,0.07596685,0.21276267,0.28872951999999996,126.256593
83-53-4,Brc1ccc(Br)c2ccccc12,285.966,5.12,-32.635108037682,-10.7104,-8.1234,2.586946517223,1.774,-0.18263255,0.07350887,0.18263255,0.25614142,145.112298
1940-57-4,BrC1c2ccccc2-c2ccccc21,245.119,5.68,-36.510776207802,-10.5906,-7.3111,3.279474256048,4.34,-0.21004689,0.06665572,0.21004689,0.27670261,155.282519
7321-27-9,Brc1ccc2cc3ccccc3cc2c1,257.13,5.72,-38.645166466629,-9.9647,-8.0652,1.899488320451,5.068,-0.20938351,0.08620482,0.20938351,0.29558833,166.247285
186517-01-1,Brc1ccc2cc3cc(Br)ccc3cc2c1,336.02600000000007,6.09,-42.227907626844,-10.246,-8.3642,1.881755480393,0.0,-0.20015596,0.08836037,0.20015596,0.28851633,184.951825
NOCAS_878093,Brc1ccc2ccc3ccc(Br)c4ccc1c2c34,360.0480000000001,6.77,-46.540696774894,-10.264,-8.2985,1.965545772008,6.73,-0.20079372,0.07507905,0.20079372,0.27587277,202.291866
21248-00-0,Brc1c2ccccc2c2ccc3cccc4ccc1c2c43,331.2120000000001,7.12,-52.547397079577,-9.8545,-8.1891,1.665442927903,5.128,-0.22576341,0.05836573,0.22576341,0.28412914,223.461835
580-13-2,Brc1ccc2ccccc2c1,207.07,4.41,-29.056492646499,-10.4676,-7.607,2.860614128248,4.674,-0.20928422,0.08605544,0.20928422,0.29533966,126.286905
C_YGIUYXOOOGQGIS-UHFFFAOYSA-N,Clc1cccc2cc3cccc(Cl)c3cc12,247.124,5.79,-43.167599007448,-9.9399,-8.0945,1.845406520542,4.787,-0.21391719,0.0906056,0.21391719,0.30452279,171.781107
26885-42-7,Brc1cc2c3c(cccc3c1)-c1ccccc1-2,281.15200000000004,6.5,-42.939319746163,-10.4606,-8.1133,2.347262511892,4.796,-0.20429684,0.08371053,0.20429684,0.28800737,183.47391
C_PZCCKIQXAAUPPL-UHFFFAOYSA-N,Clc1cc2c(Cl)cccc2c2ccccc12,247.124,5.72,-43.174181860042,-10.3173,-7.6417,2.675637193404,4.525,-0.20898578,0.09116344,0.20898578,0.30014922,171.845003
C_QVELVPOXGXUDBS-UHFFFAOYSA-N,Clc1cc2c3c(cccc3c1)-c1cccc(Cl)c1-2,271.146,6.57,-47.464643145166,-10.3992,-8.0877,2.31144621499,4.961,-0.20910744,0.09909766,0.20910744,0.3082051,189.052943
C_VWMIAMQUIBTXOV-UHFFFAOYSA-N,Clc1ccc2c(Cl)c(Cl)c3ccccc3c2c1,281.569,6.02,-47.222933351448,-10.4078,-7.8305,2.577383495403,2.908,-0.19308533,0.10683137,0.19308533,0.2999167,184.227817
