hpah_id,canonical_smiles,molecular_weight,TEST_simulated_pLC50,total_energy,homo,lumo,gap,dipole,min_charge,max_charge,max_abs_charge,charge_range,isotropic_polarizability,pred_pLC50_xtb_branch,pred_pLC50_gnn_branch,pred_pLC50_fusion,LC50_mol_L_fusion,LC50_mg_L_fusion,selected_stage3_mean_w_gnn,selected_stage3_mean_w_xtb,selected_stage3_calibration,selected_stage3_source_r2,selected_stage3_gap,authoritative_source_loocv_r2,authoritative_source_loocv_mae,authoritative_source_loocv_rmse
1564-64-3,Brc1c2ccccc2cc2ccccc12,257.13000000000005,5.62,-38.641392781757,-9.9731,-8.1497,1.823447496015,4.427,-0.21973816,0.06069519,0.21973816,0.2804333499999999,166.180141,6.707107750991569,6.089312405556592,6.348670962193772,4.48052637115646e-07,0.11520777458154609,0.5955128205128207,0.40448717948717927,ridge3,0.8438429645344161,0.07862098475945167,0.8438429645344161,0.41135838649738204,0.5983228044620575
16433-88-8,Brc1ccc2c(c1)Cc1cc(Br)ccc1-2,324.0150000000001,6.54,-40.101106427433,-10.594,-7.4687,3.125282531062,0.566,-0.20468193,0.09480461,0.20468193,0.29948654,173.779413,7.34451048199157,6.1941346769515935,6.726973212594286,1.8751101618224345e-07,0.060756381908289636,0.5955128205128207,0.40448717948717927,ridge3,0.8438429645344161,0.07862098475945167,0.8438429645344161,0.41135838649738204,0.5983228044620575
523-27-3,Brc1c2ccccc2c(Br)c2ccccc12,336.02600000000007,6.08,-42.218403869255,-10.2803,-8.5894,1.690878480394,0.0,-0.19282978,0.06038627,0.19282978,0.25321605,184.964244,7.919221655745275,6.350818221199222,7.11919531838103,7.599844068165872e-08,0.02553745202849506,0.5955128205128207,0.40448717948717927,ridge3,0.8438429645344161,0.07862098475945167,0.8438429645344161,0.41135838649738204,0.5983228044620575
1732-26-9,Brc1cc2cccc3ccc4cccc1c4c32,281.1520000000001,6.0,-42.959046592868,-10.0659,-7.9809,2.084990772415,4.879,-0.21294412,0.07384824,0.21294412,0.2867923599999999,183.57657,7.2820663629010145,5.92142364012407,6.5043510934375695,3.1307537291870886e-07,0.08802176724684087,0.5955128205128207,0.40448717948717927,ridge3,0.8438429645344161,0.07862098475945167,0.8438429645344161,0.41135838649738204,0.5983228044620575
15810-15-8,Brc1c(Br)c2ccccc2c2ccccc12,336.02600000000007,5.99,-42.226598073699,-10.6263,-8.0616,2.564635140682,7.301,-0.18718738,0.06980763,0.18718738,0.2569950099999999,185.010213,8.055458931058393,6.375473587175663,7.204087599214906,6.250466052553977e-08,0.02100319105775503,0.5955128205128207,0.40448717948717927,ridge3,0.8438429645344161,0.07862098475945167,0.8438429645344161,0.41135838649738204,0.5983228044620575
1714-29-0,Brc1ccc2ccc3cccc4ccc1c2c34,281.15200000000004,6.14,-42.959092256859,-10.0302,-7.9705,2.059676838613,5.095,-0.21466827,0.07265173,0.21466827,0.28732,183.564245,7.238777709284064,5.897653960798975,6.467045757751697,3.411569650493849e-07,0.09591696303756467,0.5955128205128207,0.40448717948717927,ridge3,0.8438429645344161,0.07862098475945167,0.8438429645344161,0.41135838649738204,0.5983228044620575
947-72-8,Clc1cc2ccccc2c2ccccc12,212.679,5.47,-39.121878067826,-10.2211,-7.4639,2.757210951722,2.8,-0.21847061,0.08596309,0.21847061,0.3044337,159.694493,6.278465804991495,6.198339834658293,6.222370209264586,5.992800092072828e-07,0.12745427307819568,0.5955128205128207,0.40448717948717927,ridge3,0.8438429645344161,0.07862098475945167,0.8438429645344161,0.41135838649738204,0.5983228044620575
716-53-0,Clc1c2ccccc2cc2ccccc12,212.679,5.57,-39.112287998326,-9.8181,-7.9731,1.844924546604,2.619,-0.21400304,0.07256112,0.21400304,0.28656416,159.710121,6.076700245861099,6.185191036753351,6.118947004702758,7.604190623134043e-07,0.1617251657537525,0.5955128205128207,0.40448717948717927,ridge3,0.8438429645344161,0.07862098475945167,0.8438429645344161,0.41135838649738204,0.5983228044620575
34244-14-9,Clc1ccc2ccc3cccc4ccc1c2c34,236.701,6.28,-43.429649921601,-9.8864,-7.8075,2.078965741207,2.971,-0.21528674,0.08522645,0.21528674,0.30051319,177.051713,6.624082777355851,6.168249984654181,6.364372644056124,4.3214287402842955e-07,0.10228865042540329,0.5955128205128207,0.40448717948717927,ridge3,0.8438429645344161,0.07862098475945167,0.8438429645344161,0.41135838649738204,0.5983228044620575
20268-52-4,Clc1c2ccccc2cc2c1ccc1ccccc12,262.739,6.11,-48.709459152062,-9.8823,-7.8767,2.005621041232,2.861,-0.21522181,0.07179284,0.21522181,0.28701465,199.669764,7.396002437107699,6.288645987451837,6.819178833899085,1.5164258046493325e-07,0.039842419948776096,0.5955128205128207,0.40448717948717927,ridge3,0.8438429645344161,0.07862098475945167,0.8438429645344161,0.41135838649738204,0.5983228044620575
63021-10-3,Clc1c2ccccc2c(Cl)c2c1ccc1ccccc12,297.184,6.5,-52.745649593623,-9.9827,-8.1082,1.874481687738,0.719,-0.19327157,0.06915453,0.19327157,0.2624261,211.924146,7.906378537005177,6.6889654263975755,7.358539809270135,4.3798596168345883e-08,0.013016242003693704,0.5955128205128207,0.40448717948717927,ridge3,0.8438429645344161,0.07862098475945167,0.8438429645344161,0.41135838649738204,0.5983228044620575
32795-84-9,Brc1c2ccccc2cc2c1ccc1ccccc12,307.19000000000005,6.2,-48.238477237431,-10.0227,-8.0435,1.979189634975,4.768,-0.22217419,0.05988083,0.22217419,0.28205502,206.128065,8.00590017000852,6.083744639648254,6.969107578784258,1.0737234081176056e-07,0.032983709373964734,0.5955128205128207,0.40448717948717927,ridge3,0.8438429645344161,0.07862098475945167,0.8438429645344161,0.41135838649738204,0.5983228044620575
24423-11-8,Clc1ccc2c(ccc3ccccc32)c1,212.679,5.58,-39.123202834364,-10.2427,-7.3831,2.859545961439,3.004,-0.21896061,0.09887989,0.21896061,0.3178404999999999,159.68354,6.264950848683041,6.209221533052546,6.223546084421245,5.976596216881894e-07,0.12710965068102242,0.5955128205128207,0.40448717948717927,ridge3,0.8438429645344161,0.07862098475945167,0.8438429645344161,0.41135838649738204,0.5983228044620575
605-48-1,Clc1c2ccccc2c(Cl)c2ccccc12,247.124,5.85,-43.160937185027,-9.9536,-8.2151,1.738464700925,0.0,-0.18922894,0.07035645,0.18922894,0.25958539,171.972461,6.628440168166888,6.787885811907825,6.80340722847917,1.5725076667452535e-07,0.03886043846367541,0.5955128205128207,0.40448717948717927,ridge3,0.8438429645344161,0.07862098475945167,0.8438429645344161,0.41135838649738204,0.5983228044620575
19111-87-6,Brc1ccc2c3ccccc3c3ccccc3c2c1,307.19000000000005,6.32,-48.245586361537,-10.4453,-7.3442,3.10112164129,5.069,-0.20850087,0.08590211,0.20850087,0.29440298,206.19852,8.149093120550186,6.0850506373523485,7.04004332554453,9.119198610059592e-08,0.028013266210242065,0.5955128205128207,0.40448717948717927,ridge3,0.8438429645344161,0.07862098475945167,0.8438429645344161,0.41135838649738204,0.5983228044620575
62162-97-4,Brc1ccc2c(ccc3ccccc32)c1,257.13,5.68,-38.652327759756,-10.3796,-7.5382,2.841359892317,5.108,-0.20975037,0.08604916,0.20975037,0.29579953,166.245162,6.871447711622747,5.9702723332376975,6.3435089756680965,4.5340992695060123e-07,0.11658529451680809,0.5955128205128207,0.40448717948717927,ridge3,0.8438429645344161,0.07862098475945167,0.8438429645344161,0.41135838649738204,0.5983228044620575
7397-92-4,Brc1cccc2cc3ccccc3cc12,257.13,5.66,-38.64412327947,-9.9658,-8.0867,1.879091175846,4.503,-0.21307716,0.07561389,0.21307716,0.28869105,166.215997,6.673085934476616,5.97190186310517,6.251133756759553,5.608752075371653e-07,0.14421784211403132,0.5955128205128207,0.40448717948717927,ridge3,0.8438429645344161,0.07862098475945167,0.8438429645344161,0.41135838649738204,0.5983228044620575
13438-50-1,Brc1ccc2c3c(cccc13)-c1ccccc1-2,281.15200000000004,6.17,-42.939923786961,-10.4174,-8.1221,2.29534070649,4.27,-0.20247722,0.07668017,0.20247722,0.27915739,183.4717,7.715031322235782,6.014930739401526,6.778522828845355,1.66524129147804e-07,0.0468185919581634,0.5955128205128207,0.40448717948717927,ridge3,0.8438429645344161,0.07862098475945167,0.8438429645344161,0.41135838649738204,0.5983228044620575
131276-24-9,Brc1cccc2cc3cccc(Br)c3cc12,336.02600000000007,6.02,-42.225206205468,-10.2255,-8.4034,1.822033155336,7.994,-0.20737638,0.07717721,0.20737638,0.28455359,184.839258,7.7711452864605235,6.15989309144266,6.909328301861958,1.2321730285348087e-07,0.04140421740864377,0.5955128205128207,0.40448717948717927,ridge3,0.8438429645344161,0.07862098475945167,0.8438429645344161,0.41135838649738204,0.5983228044620575
3278-82-8,Brc1cccc2cc3c(Br)cccc3cc12,336.02600000000007,6.03,-42.225775914206,-10.2483,-8.4261,1.82221725648,0.0,-0.20082506,0.0758307,0.20082506,0.27665576,184.918695,7.8096815972133715,6.160201867574337,6.928315959663552,1.1794622363391993e-07,0.039632997742811586,0.5955128205128207,0.40448717948717927,ridge3,0.8438429645344161,0.07862098475945167,0.8438429645344161,0.41135838649738204,0.5983228044620575
27973-29-1,Brc1ccc2ccc3c(Br)ccc4ccc1c2c43,360.0480000000001,6.77,-46.540515382665,-10.2694,-8.3024,1.967000431725,0.0,-0.19871281,0.07539523,0.19871281,0.27410804,202.309312,8.328224139807528,5.8654877689246705,6.969591624286705,1.072527349956249e-07,0.038616132729704766,0.5955128205128207,0.40448717948717927,ridge3,0.8438429645344161,0.07862098475945167,0.8438429645344161,0.41135838649738204,0.5983228044620575
715-51-5,Clc1ccc2ccc3ccccc3c2c1,212.679,5.58,-39.123073291316,-10.1753,-7.3674,2.807873003412,2.814,-0.21730765,0.09821678,0.21730765,0.3155244299999999,159.691001,6.186629074961167,6.215405449245098,6.19109671192205,6.440258330878291e-07,0.1369707701552864,0.5955128205128207,0.40448717948717927,ridge3,0.8438429645344161,0.07862098475945167,0.8438429645344161,0.41135838649738204,0.5983228044620575
17219-94-2,Clc1c(Cl)c2ccccc2c2ccccc12,247.124,5.75,-43.170290941693,-10.347,-7.6948,2.652207299871,4.585,-0.19203104,0.07665109,0.19203104,0.2686821299999999,171.95108,6.814776074778487,6.795910169436411,6.899603494364996,1.2600753203897524e-07,0.031139485347599718,0.5955128205128207,0.40448717948717927,ridge3,0.8438429645344161,0.07862098475945167,0.8438429645344161,0.41135838649738204,0.5983228044620575
25911-51-7,Clc1ccc2c3c(cccc13)-c1ccccc1-2,236.701,6.38,-43.410464490974,-10.2672,-7.9444,2.322762808906,2.178,-0.20430567,0.08914964,0.20430567,0.29345531,176.941581,7.086066973197054,6.299804644265068,6.677391296914161,2.101883800743922e-07,0.04975179975198871,0.5955128205128207,0.40448717948717927,ridge3,0.8438429645344161,0.07862098475945167,0.8438429645344161,0.41135838649738204,0.5983228044620575
C_ADBPUTUHSVGVSW-UHFFFAOYSA-N,Clc1ccc2c(c1)-c1cccc3c(Cl)ccc-2c13,271.146,6.64,-47.464752935578,-10.3332,-8.0582,2.274969076754,0.903,-0.21306099,0.09702687,0.21306099,0.31008786,189.068099,7.499219722845227,6.5982423418548,7.091838036783799,8.093976948904862e-08,0.021946494737877582,0.5955128205128207,0.40448717948717927,ridge3,0.8438429645344161,0.07862098475945167,0.8438429645344161,0.41135838649738204,0.5983228044620575
21248-01-1,Clc1c2ccccc2c2ccc3cccc4ccc1c2c43,286.761,7.05,-53.018430684132,-9.7225,-8.0392,1.683276690414,3.06,-0.216688,0.07075872,0.216688,0.28744672,217.018686,7.847044971419629,6.080004864286467,6.889031146157459,1.2911266749773039e-07,0.03702447764431667,0.5955128205128207,0.40448717948717927,ridge3,0.8438429645344161,0.07862098475945167,0.8438429645344161,0.41135838649738204,0.5983228044620575
7012-16-0,Clc1ccc2c(c1)Cc1cc(Cl)ccc1-2,235.113,6.22,-41.043292268663,-10.3106,-7.0901,3.220541727899,0.111,-0.21643605,0.09720326,0.21643605,0.31363931,160.617621,6.088877190994422,6.616068388906331,6.4232065658825315,3.7739264688150103e-07,0.08872991738625036,0.5955128205128207,0.40448717948717927,ridge3,0.8438429645344161,0.07862098475945167,0.8438429645344161,0.41135838649738204,0.5983228044620575
6630-65-5,ClC1c2ccccc2-c2ccccc21,200.668,5.26,-36.978321813282,-10.4472,-7.1011,3.346090472829,2.516,-0.22576771,0.07758975,0.22576771,0.30335746,148.743234,5.961197931361759,5.789368857867942,5.79699948099775,1.595881054388212e-06,0.32024225942197376,0.5955128205128207,0.40448717948717927,ridge3,0.8438429645344161,0.07862098475945167,0.8438429645344161,0.41135838649738204,0.5983228044620575
7473-66-7,Clc1ccc2cc(Cl)c3ccccc3c2c1,247.124,5.71,-43.175602836128,-10.2869,-7.6042,2.68269331141,0.835,-0.20727462,0.10190998,0.20727462,0.3091846,171.857923,6.705173839108606,6.86206188599113,6.893663828970029,1.2774272346043608e-07,0.03156829279243681,0.5955128205128207,0.40448717948717927,ridge3,0.8438429645344161,0.07862098475945167,0.8438429645344161,0.41135838649738204,0.5983228044620575
C_IVGPRQSZXKDUPG-UHFFFAOYSA-N,Clc1ccc2c(c1)-c1cccc3cccc-2c13,236.701,6.36,-43.410838617616,-10.2761,-7.8863,2.389844023228,3.562,-0.21841403,0.09442618,0.21841403,0.31284021,176.873337,7.066111558471251,6.270006102699918,6.646689588360478,2.2558510038019467e-07,0.05339621884509246,0.5955128205128207,0.40448717948717927,ridge3,0.8438429645344161,0.07862098475945167,0.8438429645344161,0.41135838649738204,0.5983228044620575
C_MTHJGGIUUGKSPD-UHFFFAOYSA-N,Clc1cccc2c(Cl)c3c(Cl)cccc3cc12,281.569,6.24,-47.207090146069,-10.0161,-8.2992,1.716838537894,2.131,-0.20130215,0.09495576,0.20130215,0.29625791,184.13026,7.027086576080153,7.26232882678887,7.341121434608579,4.5590941968988095e-08,0.012836995939266009,0.5955128205128207,0.40448717948717927,ridge3,0.8438429645344161,0.07862098475945167,0.8438429645344161,0.41135838649738204,0.5983228044620575
C_LWEXWQCEJJJVRR-UHFFFAOYSA-N,Clc1c[c]c2c3c(ccc(Cl)c13)-c1ccccc1-2,270.13800000000003,6.55,-46.849468107881,-9.5569,-8.1856,1.371379845614,3.766,-0.18786701,0.09732966,0.18786701,0.28519667,186.905547,6.667425977567935,6.551016329402467,6.653917958722791,2.2186154922615185e-07,0.05993323518485422,0.5955128205128207,0.40448717948717927,ridge3,0.8438429645344161,0.07862098475945167,0.8438429645344161,0.41135838649738204,0.5983228044620575
95791-46-1,Clc1cc2c3ccccc3ccc2c2ccccc12,262.73900000000003,6.13,-48.714961670202,-10.0036,-7.6506,2.353029166012,2.859,-0.21739856,0.08513247,0.21739856,0.30253103,199.662061,7.424058531785373,6.303429187664407,6.843342807377323,1.434356786675052e-07,0.03768614677742166,0.5955128205128207,0.40448717948717927,ridge3,0.8438429645344161,0.07862098475945167,0.8438429645344161,0.41135838649738204,0.5983228044620575
C_IJAZMDTXBCJEHT-UHFFFAOYSA-N,Clc1cc2c3ccccc3c(Cl)cc2c2ccccc12,297.184,6.61,-52.767746774682,-10.0947,-7.8231,2.271583922966,0.0,-0.20569316,0.08868014,0.20569316,0.2943733,211.839932,7.892834884141738,6.732161724811155,7.383363190805294,4.136536008368719e-08,0.012293123171110495,0.5955128205128207,0.40448717948717927,ridge3,0.8438429645344161,0.07862098475945167,0.8438429645344161,0.41135838649738204,0.5983228044620575
90-11-9,Brc1cccc2ccccc12,207.07,4.5,-29.055505751181,-10.4142,-7.6385,2.775735198272,4.337,-0.21276267,0.07596685,0.21276267,0.2887295199999999,126.256593,5.657507715055469,5.369133202362693,5.383452480391262,4.135685636934222e-06,0.8563764248399693,0.5955128205128207,0.40448717948717927,ridge3,0.8438429645344161,0.07862098475945167,0.8438429645344161,0.41135838649738204,0.5983228044620575
83-53-4,Brc1ccc(Br)c2ccccc12,285.966,5.12,-32.635108037682,-10.7104,-8.1234,2.586946517223,1.774,-0.18263255,0.07350887,0.18263255,0.25614142,145.112298,6.881542182849229,6.132803603738304,6.46179446673889,3.4530711996813906e-07,0.09874609586880885,0.5955128205128207,0.40448717948717927,ridge3,0.8438429645344161,0.07862098475945167,0.8438429645344161,0.41135838649738204,0.5983228044620575
1940-57-4,BrC1c2ccccc2-c2ccccc21,245.119,5.68,-36.510776207802,-10.5906,-7.3111,3.279474256048,4.34,-0.21004689,0.06665572,0.21004689,0.27670261,155.282519,6.5974652777065685,6.118644317706193,6.31727623314151,4.816413520449321e-07,0.1180594465719017,0.5955128205128207,0.40448717948717927,ridge3,0.8438429645344161,0.07862098475945167,0.8438429645344161,0.41135838649738204,0.5983228044620575
7321-27-9,Brc1ccc2cc3ccccc3cc2c1,257.13,5.72,-38.645166466629,-9.9647,-8.0652,1.899488320451,5.068,-0.20938351,0.08620482,0.20938351,0.29558833,166.247285,6.663965216946512,5.9819718610733865,6.2538157701813475,5.574221599599316e-07,0.14332995999049722,0.5955128205128207,0.40448717948717927,ridge3,0.8438429645344161,0.07862098475945167,0.8438429645344161,0.41135838649738204,0.5983228044620575
186517-01-1,Brc1ccc2cc3cc(Br)ccc3cc2c1,336.02600000000007,6.09,-42.227907626844,-10.246,-8.3642,1.881755480393,0.0,-0.20015596,0.08836037,0.20015596,0.28851633,184.951825,7.781378592331075,6.101432923345256,6.872444970284496,1.341389892959078e-07,0.04507418801714672,0.5955128205128207,0.40448717948717927,ridge3,0.8438429645344161,0.07862098475945167,0.8438429645344161,0.41135838649738204,0.5983228044620575
NOCAS_878093,Brc1ccc2ccc3ccc(Br)c4ccc1c2c34,360.0480000000001,6.77,-46.540696774894,-10.264,-8.2985,1.965545772008,6.73,-0.20079372,0.07507905,0.20079372,0.27587277,202.291866,8.319796861505019,5.865487935870065,6.965478938826708,1.0827322211087581e-07,0.03898355707457663,0.5955128205128207,0.40448717948717927,ridge3,0.8438429645344161,0.07862098475945167,0.8438429645344161,0.41135838649738204,0.5983228044620575
21248-00-0,Brc1c2ccccc2c2ccc3cccc4ccc1c2c43,331.2120000000001,7.12,-52.547397079577,-9.8545,-8.1891,1.665442927903,5.128,-0.22576341,0.05836573,0.22576341,0.28412914,223.461835,8.439701551861763,5.864542903867232,7.023385488212488,9.47577002166416e-08,0.03138488740415431,0.5955128205128207,0.40448717948717927,ridge3,0.8438429645344161,0.07862098475945167,0.8438429645344161,0.41135838649738204,0.5983228044620575
580-13-2,Brc1ccc2ccccc2c1,207.07,4.41,-29.056492646499,-10.4676,-7.607,2.860614128248,4.674,-0.20928422,0.08605544,0.20928422,0.29533966,126.286905,5.701943126498605,5.461056090649337,5.462937127360975,3.4439978577420675e-06,0.7131486364026499,0.5955128205128207,0.40448717948717927,ridge3,0.8438429645344161,0.07862098475945167,0.8438429645344161,0.41135838649738204,0.5983228044620575
C_YGIUYXOOOGQGIS-UHFFFAOYSA-N,Clc1cccc2cc3cccc(Cl)c3cc12,247.124,5.79,-43.167599007448,-9.9399,-8.0945,1.845406520542,4.787,-0.21391719,0.0906056,0.21391719,0.30452279,171.781107,6.549584518116493,6.726214872377341,6.721394209543734,1.899353452163957e-07,0.04693758225125657,0.5955128205128207,0.40448717948717927,ridge3,0.8438429645344161,0.07862098475945167,0.8438429645344161,0.41135838649738204,0.5983228044620575
26885-42-7,Brc1cc2c3c(cccc3c1)-c1ccccc1-2,281.15200000000004,6.5,-42.939319746163,-10.4606,-8.1133,2.347262511892,4.796,-0.20429684,0.08371053,0.20429684,0.28800737,183.47391,7.75730453955061,6.004864766820216,6.791809061072044,1.6150684706641042e-07,0.045407973066415426,0.5955128205128207,0.40448717948717927,ridge3,0.8438429645344161,0.07862098475945167,0.8438429645344161,0.41135838649738204,0.5983228044620575
C_PZCCKIQXAAUPPL-UHFFFAOYSA-N,Clc1cc2c(Cl)cccc2c2ccccc12,247.124,5.72,-43.174181860042,-10.3173,-7.6417,2.675637193404,4.525,-0.20898578,0.09116344,0.20898578,0.30014922,171.845003,6.753602280944546,6.78669054462779,6.863265099408098,1.370045216164369e-07,0.03385710539994035,0.5955128205128207,0.40448717948717927,ridge3,0.8438429645344161,0.07862098475945167,0.8438429645344161,0.41135838649738204,0.5983228044620575
C_QVELVPOXGXUDBS-UHFFFAOYSA-N,Clc1cc2c3c(cccc3c1)-c1cccc(Cl)c1-2,271.146,6.57,-47.464643145166,-10.3992,-8.0877,2.31144621499,4.961,-0.20910744,0.09909766,0.20910744,0.3082051,189.052943,7.581777309067343,6.6595664999054955,7.1767876429008695,6.655985345541145e-08,0.018047438025020995,0.5955128205128207,0.40448717948717927,ridge3,0.8438429645344161,0.07862098475945167,0.8438429645344161,0.41135838649738204,0.5983228044620575
C_VWMIAMQUIBTXOV-UHFFFAOYSA-N,Clc1ccc2c(Cl)c(Cl)c3ccccc3c2c1,281.569,6.02,-47.222933351448,-10.4078,-7.8305,2.577383495403,2.908,-0.19308533,0.10683137,0.19308533,0.2999167,184.227817,7.240270991867002,7.37125893540439,7.526791625796375,2.9730921772284597e-08,0.008371305912500402,0.5955128205128207,0.40448717948717927,ridge3,0.8438429645344161,0.07862098475945167,0.8438429645344161,0.41135838649738204,0.5983228044620575
